OPENADMET_CANONICAL_SMILES,OPENADMET_INCHIKEY,OADMET_PRED_openadmet-chembl_OPENADMET_LOGAC50,OADMET_STD_openadmet-chembl_OPENADMET_LOGAC50
CC1=CC=C(C(=O)N2CCN(C3=CC=C([N+](=O)[O-])C(N4CCOCC4)=C3)CC2)O1,ACCNSISQZGDVAR-UHFFFAOYSA-N,4.883078016197218,0.45173619117774494
O=C(N=C1NCCS1)C1=CC=C(NS(=O)(=O)C2=CC=CC([N+](=O)[O-])=C2)C=C1,VNGLBFQSNAAQJR-UHFFFAOYSA-N,4.796814112847284,0.5893989383821442
O=C(C1=CC=C2CCCC2=C1)N1CCN(S(=O)(=O)C2=CC=CC([N+](=O)[O-])=C2)CC1,PDOQIHJHBZTZAD-UHFFFAOYSA-N,5.23529794457656,0.7240378797080909
CC[C@@]1(C2=CN(C)N=C2)NC(=O)N(CC2=CC=C(Br)C([N+](=O)[O-])=C2)C1=O,NGVPVQUEOBCOKZ-INIZCTEOSA-N,4.983666142300751,0.3250321790355949
CS(=O)(=O)N1CCN(C2=CC=C([N+](=O)[O-])C(N3CCC4=CC=CC=C4C3)=C2)CC1,OMWDEYGKDFOQSV-UHFFFAOYSA-N,5.231015715618235,0.34743545534946
C[C@H](NS(=O)(=O)C1=CC=C([N+](=O)[O-])C=C1)[C@@H](C1=CC=CS1)N1CCN(C)CC1,LKACAHQFTOBJDC-KSSFIOAISA-N,5.0646383290984325,0.6803860773280275
COC1=CC=C(NC2=CC=C(S(=O)(=O)N3CCOCC3)C=C2[N+](=O)[O-])C=C1OC,FFCWYDLOGXLEQG-UHFFFAOYSA-N,5.09678354421099,0.21322642612225365
CC1=CC([N+](=O)[O-])=CC=C1C(=O)NS(=O)(=O)CCC(=O)OCC1=CC=CC=C1,NRNHDVUGZRIXJH-UHFFFAOYSA-N,5.162028365335948,0.5177782423407259
CN1C2=C(C(=O)N(C)C1=O)[C@@H](C1=CC=CC=C1[N+](=O)[O-])[C@H]1C(=O)C3=CC=CC=C3C1=N2,PHSRBMIRXRLMSD-JKSUJKDBSA-N,4.81786735476111,0.1400026849050422
O=[N+]([O-])C1=CC=C(NC2=CC=C3OCOC3=C2)C(S(=O)(=O)N2CCOCC2)=C1,FLTQMIVWZUSHME-UHFFFAOYSA-N,5.0123421459066915,0.2837073387614264
COC(=O)C1=CC(C(=O)N[C@H](C)C2=CC=C(S(C)(=O)=O)C=C2)=CC([N+](=O)[O-])=C1,VZSZSEZSNKVVIZ-LLVKDONJSA-N,4.996558355476293,0.5685220255810836
C[C@@H]1CN(C2=CC=C(NC(=O)C3=CC=C(N4C=NC=N4)C([N+](=O)[O-])=C3)C=N2)C[C@@H](C)O1,ZOBXMNQVTUOGOZ-ZIAGYGMSSA-N,5.148999721633137,0.44019970701409694
O=C(C1=CC=CS1)N1CCN(C2=CC=C([N+](=O)[O-])C(N3CCOCC3)=C2)CC1,GIWNJCDDIJLUFM-UHFFFAOYSA-N,4.744943697540583,0.2503596987822336
COCCCN1C(=O)C2=CC=C(C(=O)NC3=CC=C([N+](=O)[O-])C=C3OC)C=C2C1=O,CSWQQAHDJOXKIW-UHFFFAOYSA-N,4.899564407669688,0.3274208491680397
CC1=CC(Br)=CC=C1NC(=O)CNC(=O)CN1N=C(C)C([N+](=O)[O-])=C1C,XDNNHSPTEATXFP-UHFFFAOYSA-N,4.779405670818848,0.600180880365581
CC(C)(C)OC(=O)N[C@H](CC1=CN(C2=CC=C([N+](=O)[O-])C=C2[N+](=O)[O-])C=N1)C(=O)O,KPGVUOQMOHGHEW-GFCCVEGCSA-N,4.947657914373653,1.0268571858193354
COC(=O)C1=CC(C(=O)NC2=CC(C(=O)OC)=CC=C2C(=O)OC)=CC([N+](=O)[O-])=C1,GOZBHEJRVBDRMY-UHFFFAOYSA-N,5.093100098243143,0.5672801567630069
COC1=CC=CC=C1N1C(=O)N(C2=CC=C([N+](=O)[O-])C=C2)[C@@H]2CS(=O)(=O)C[C@@H]21,SFBXONOUYYIQBC-CVEARBPZSA-N,5.2971061797481624,0.5255480255072471
CCOC(=O)[C@@H]1CCCN(C2=CC=C(S(=O)(=O)N(CC)CC)C=C2[N+](=O)[O-])C1,BVEQABXNXXBSPJ-CQSZACIVSA-N,5.250011118963188,0.7356785854535588
CC1=CC(=O)C(C(=O)NC2=CNN=C2C2=CC=CC=N2)=NN1C1=CC=CC=C1[N+](=O)[O-],XAYMEZKLFYTOJM-UHFFFAOYSA-N,5.133073488483627,0.43116777545757845
O=C(CN(C1=CC=CC([N+](=O)[O-])=C1)S(=O)(=O)C1=CC=CC=C1)NC[C@H]1CCCO1,DPSXYTNWPKASEJ-QGZVFWFLSA-N,5.149542691870569,0.5233783046042281
O=C(C1=CC=CO1)N1CCN(C2=CC(N3CCOCC3)=C(F)C=C2[N+](=O)[O-])CC1,ZKCORNCEFWDJNR-UHFFFAOYSA-N,4.879347393598911,0.42125419893621646
CC1=CC(C(=O)OCCN(C)C2=NS(=O)(=O)C3=CC=CC=C23)=CC=C1[N+](=O)[O-],WWQRFRUZZGEYSG-UHFFFAOYSA-N,5.119809439127765,0.5777475095596363
O=C1NC(=O)[C@@]2(CC3=CC([N+](=O)[O-])=CC=C3N3CCC[C@H]32)C(=O)N1C1=CC=CC=C1,FPTLILCQASKCBJ-UWJYYQICSA-N,5.4847872995915505,0.504888201743763
O=C(C1=CC=CC=C1)[C@@H]1C2=C(O)N(C3=CC=C([N+](=O)[O-])C=C3)C(O)=C2[C@H]2CCCN21,HONBEKOTOMTURH-APWZRJJASA-N,5.159160099691561,0.28358472630171455
CC1=CC([N+](=O)[O-])=CC=C1NS(=O)(=O)C1=CC=C(NS(C)(=O)=O)C(F)=C1,XVEKQOBMHCMYPZ-UHFFFAOYSA-N,4.871132799380173,0.6373953537066926
C[C@H]1CN(C(=O)C2=CC([N+](=O)[O-])=CC=C2OC2=CC=CC=C2)CCN1S(C)(=O)=O,FYCDXIVSAKAMJU-AWEZNQCLSA-N,4.987322287438656,0.6251073775183423
CC1=CC=CC=C1CNC1=CC=C(S(=O)(=O)N2CCN(C)CC2)C=C1[N+](=O)[O-],WGKXDVDRVIAIST-UHFFFAOYSA-N,4.950141879072231,0.240297029469528
CCOC(=O)C1=NN(C2=CC=C(C)C=C2)C2=C(O)N(C3=CC=CC=C3[N+](=O)[O-])C(O)=C12,JEQHUIUZSOKYFH-UHFFFAOYSA-N,5.397675641010491,0.7345430798211218
CC1=CC=CN2C(=O)C3=C(N=C12)N(C1CCCC1)C(=N)C(C(=O)NC[C@@H]1CCCO1)=C3,GGMIFFPFTQSWTL-INIZCTEOSA-N,4.799769210599956,0.3254732378387606
COC1=CC=C(CN2CCN(S(=O)(=O)C3=CC=C([N+](=O)[O-])C=C3)CC2)C=C1OC,SFHALPZPWDHMOM-UHFFFAOYSA-N,5.1505950531261515,0.40119855546542665
COC1=CC=C(C2=CC([N+](=O)[O-])=CC=C2OCC(=O)N2CCC[C@@H](C(N)=O)C2)C=C1,VVDFMZXLAJOGAB-OAHLLOKOSA-N,5.17484931567523,0.6065683756469998
COC1=CC=C(N(CC(=O)NC2=CC([N+](=O)[O-])=CC=C2C)S(C)(=O)=O)C=C1OC,QFEFWTWYDCYTOO-UHFFFAOYSA-N,4.985721016988817,0.3751552272208056
CCN(CC(=O)NC1=CC=C(NC(C)=O)C=C1)C(=O)COC1=CC=CC=C1[N+](=O)[O-],HBFNJNMIXRDIDG-UHFFFAOYSA-N,5.159287697840549,0.5909214979047946
O=C(CNC1=CC=C(F)C([N+](=O)[O-])=C1)N(C1=CC=CC=C1)[C@H]1CCS(=O)(=O)C1,JFDARBMSPXWJRW-HNNXBMFYSA-N,5.118344177463328,0.7000367772008715
COC1=CC=C([C@@H]2C3=C(O)N(C4=CC=C([N+](=O)[O-])C=C4)C(O)=C3N3CCCN23)C=C1,AQCYBZOYSGZNEI-GOSISDBHSA-N,5.216001097655867,0.7271184841462481
CC[C@H](C)N1C(=O)NC(=O)[C@@]2(CC3=CC([N+](=O)[O-])=CC=C3N3CCCC[C@H]32)C1=O,FTULSNBLRBFGCO-APXLUKDGSA-N,5.326061617729992,0.43714268865465866
COC1=CC=C(OC)C(C(=O)COC(=O)C2=CC([N+](=O)[O-])=CC=C2NCCO)=C1,HTSCHJJKXIOWFK-UHFFFAOYSA-N,5.219181256616186,0.3358116244300467
O=C(CN1C(=O)C(N2CCCC2)=NC2=CC=C([N+](=O)[O-])C=C21)NCC1=CC=CC=C1,BSKPMCNVOKVYEL-UHFFFAOYSA-N,4.804282401235954,0.21683561198344786
O[C@H](COC[C@@H]1COC2=CC=CC=C2O1)C[N+]1(CC2=CC=CC=C2)CCOCC1,ABLIITXQHKILBI-LEWJYISDSA-N,5.051598439661857,0.49226893965118484
O=C(CN1C(=O)C2=CC=CC([N+](=O)[O-])=C2C1=O)OCC(=O)C1=CNC2=CC=CC=C12,YAKZUKPFFXNHCO-UHFFFAOYSA-N,5.036701487917517,0.8566999261950308
CC(=O)[C@@H]1C2=C(O)N(C3=CC([N+](=O)[O-])=CC=C3C)C(O)=C2[C@@H]2C3=CC=CC=C3C=NN21,VRWPUPAGUYMXKA-UXHICEINSA-N,4.927949865951662,0.307297492713688
O=C(NC1=NC=C([N+](=O)[O-])S1)C1=CC=CN(CC2=CC=CC([N+](=O)[O-])=C2)C1=O,YURZOAPZYMMVQF-UHFFFAOYSA-N,5.0684894925889346,0.22151253202302826
C[C@H](NC(=O)[C@@H](C)OC(=O)C1=CC=C(S(C)(=O)=O)C([N+](=O)[O-])=C1)C1=CC=CC=C1,QPIFLSABHIZKMO-QWHCGFSZSA-N,5.045200582506185,0.8223112895719499
COC1=CC=CC(CN(C)C2=CC=C([N+](=O)[O-])C=C2S(=O)(=O)N2CCOCC2)=C1,HZDCTABWVYVCLB-UHFFFAOYSA-N,5.118029007837299,0.4872757689671848
O=C(C1=CC=C([N+](=O)[O-])C=C1[N+](=O)[O-])N1CCN(CC2=CC=C3OCOC3=C2)CC1,LWECOMPEUORYTM-UHFFFAOYSA-N,4.84825045409939,0.4994504149307442
CCN(CC)S(=O)(=O)C1=CC=C(NS(=O)(=O)C2=CC=C([N+](=O)[O-])C=C2)C=C1,UCDVVSCJPRNUIV-UHFFFAOYSA-N,4.938568212161313,0.4921265608370456
O=C1NC2=CC=CC=C2[C@]12C1=C(O)N(C3=CC=CC([N+](=O)[O-])=C3)C(O)=C1[C@@H]1CCCN12,VCZNQZXQPSPHSH-AOMKIAJQSA-N,5.354279253001857,0.7392534154275181
COC1=CC=C(C(=O)COC(=O)[C@H](C)N2C(=O)C3=CC=CC([N+](=O)[O-])=C3C2=O)C=C1,HCCTUMVTDMCJOJ-NSHDSACASA-N,5.021251369513671,0.5880731619765174
CC[C@H](C)SC1=NC(C2=CC=C([N+](=O)[O-])C=C2)=NC2=C1C(=O)N(C)C(=O)N2C,UDTWEPXIUFIUOZ-JTQLQIEISA-N,4.806150889112592,0.33061015064411664
O=C(COC(=O)COC1=CC=CC=C1[N+](=O)[O-])NC1=CC=CC=C1C(=O)NC1CC1,PDRLUHLYGOKRGZ-UHFFFAOYSA-N,5.2462034782912434,0.7409152751976349
CCN1C(C)=CC(C(=O)N2CCN(S(=O)(=O)C3=CC=CC([N+](=O)[O-])=C3)CC2)=C1C,LBBWQGVJQLFNMN-UHFFFAOYSA-N,5.006739565279121,0.5853819837207067
O=C([C@@H]1CC2=CC=CC=C2CN1S(=O)(=O)C1=CC=C([N+](=O)[O-])C=C1)N1CCCC1,VHJDURDOHRBMIO-IBGZPJMESA-N,5.036634050634263,0.3583270796224912
O=C(NCCCN1CCCC1=O)[C@H]1CC2=CC([N+](=O)[O-])=CC=C2N2CCCC[C@@H]12,WLQQWDTUXAFSAM-HKUYNNGSSA-N,5.192501771731181,0.6637595465761366
CCOC1=CC=C(N2C[C@H](C(=O)NC[C@@H](O)C3=CC=C([N+](=O)[O-])C=C3)CC2=O)C=C1,LHRDXDHNPKJQBA-DNVCBOLYSA-N,5.209051013366475,0.46673077083952474
O=C(C1=CC=CC=C1)N1CCN(C(=O)C2=CC3=CC([N+](=O)[O-])=CC=C3OC2=O)CC1,SLFCFTLJYYQYHG-UHFFFAOYSA-N,4.919096306014962,0.3241746735532545
CC(C)[C@@H](NC1=NC(N[C@H](CC2=CC=C(O)C=C2)C(=O)O)=CC=C1[N+](=O)[O-])C(=O)O,HQDRVMYJPUDNJF-CZUORRHYSA-N,4.961484222464504,0.3790707555147333
CC1=NC(CN(C)C(=O)CN2C(=O)COC3=CC=C([N+](=O)[O-])C=C32)=NC2=CC=CC=C12,MZBCMVCAHOKZLQ-UHFFFAOYSA-N,4.772515977494541,0.22091763274448176
COC1=CC=CC(N2C(=O)N(C3=CC=CC([N+](=O)[O-])=C3)[C@H]3CS(=O)(=O)C[C@@H]32)=C1,KYJIKTKWAURKAV-IRXDYDNUSA-N,5.2136351070018,0.5844800914237553
C[C@@H]1CN(CCCNC(=O)C2CCN(C3=CC=CC=C3[N+](=O)[O-])CC2)C[C@H](C)O1,YFLGQDIYZMCZSF-CALCHBBNSA-N,4.976744394694533,0.5292974802817744
CN1C(=O)C([N+](=O)[O-])=C(N2CCN(CC3=CC=C4OCOC4=C3)CC2)C2=CC=CC=C21,SUTORUKTZRYGRM-UHFFFAOYSA-N,4.937547497197497,0.2800839409213127
COC(=O)C1C(C)=NC(=O)[C@]1(NC1=NC2=CC=C([N+](=O)[O-])C=C2S1)C(F)(F)F,GQKOSAXFPMQJTP-SBNLOKMTSA-N,4.820816911574886,0.2913768147049245
O=C(CN1C=C([N+](=O)[O-])C=N1)NC1=CC=NN1CC1=CC=C(Br)C=C1,MXFQZKDGWDVJKF-UHFFFAOYSA-N,4.691760346169739,0.3232594326789947
COCCOC1=CC=C(C(F)(F)F)C=C1NC(=O)CN1C=C([N+](=O)[O-])C=CC1=O,YQVQOXQRNXHRSE-UHFFFAOYSA-N,4.6997378659778,0.5883710868378205
COC1=CC=C(C2=NOC(CN(C)S(=O)(=O)C3=CC=C([N+](=O)[O-])C=C3)=N2)C=C1,ZAGBNQDEKOAOMB-UHFFFAOYSA-N,4.931811634838593,0.40321478485738604
CCOC(=O)C1=CC2=C(N=C3C(C)=CC=CN3C2=O)N(CC2=CC=CO2)/C1=N\C(C)=O,ALIZLWMLQQJGCS-ATJXCDBQSA-N,5.316868432257263,0.2193423447686371
CC1=CC=CC(C(=O)NC2=CC=C(S(=O)(=O)N3CCOCC3)C=C2)=C1[N+](=O)[O-],RNFJZXBYKFJFSA-UHFFFAOYSA-N,5.329435007993071,0.29845668549806537
COC(=O)[C@@H](NS(=O)(=O)C1=CC([N+](=O)[O-])=CC=C1OC)C1=CC(F)=CC=C1F,JTGFYYSFFJQIRC-HNNXBMFYSA-N,4.842534442107724,0.45869316065011145
COC1=CC(C(=O)OCC(=O)N(C)CC2=CSC=C2)=C([N+](=O)[O-])C(OC)=C1OC,BAFXVZRJEPDKJY-UHFFFAOYSA-N,5.219103488953396,0.4918193456038954
CN1CCN(S(=O)(=O)C2=CC=C(NCC3=CC=CC=C3F)C([N+](=O)[O-])=C2)CC1,IFULYZVOFWRFKS-UHFFFAOYSA-N,5.06767290848955,0.29794024276007786
O=C(CSC1=NN=C(NC(=O)C2=CC=CC=C2[N+](=O)[O-])S1)NC[C@H]1CCCO1,QXWCEPMXPJPRIJ-SNVBAGLBSA-N,4.880937358775711,0.18102469944105942
CCCN1C(=O)NC(=O)[C@]2(CC3=CC([N+](=O)[O-])=CC=C3N3CC[C@H](C)C[C@@H]32)C1=O,SCIVFTCMBZHOHJ-BXJCWQANSA-N,5.218483536590886,0.6581475166231255
CNC1=CC=C(C(=O)OCC(=O)NCC2=CC=C(OC)C(OC)=C2)C=C1[N+](=O)[O-],ZKMUVIGQFFIQEC-UHFFFAOYSA-N,5.2630534989150695,0.862778032353635
CN1C=NN=C1SC1=CC=C(C(=O)OCC(=O)N2CCCCCC2)C=C1[N+](=O)[O-],FBYLHBRADSSZMG-UHFFFAOYSA-N,5.0188011305159375,0.58774702823784
CS(=O)(=O)C1=CC=C(N[C@@H](CN2CCOCC2)C2=CC=CC=C2)C([N+](=O)[O-])=C1,XVWPOSBVNCXSCK-SFHVURJKSA-N,4.8616373536171364,0.49156303400787343
COC1=CC=CC(C(=O)NC(=S)N2CCN(C3=CC=C([N+](=O)[O-])C=C3)CC2)=C1,SKXSFSXFYGDBQH-UHFFFAOYSA-N,5.126025528632587,0.5538113138458163
CC1=CC=C(S(=O)(=O)N2C[C@@H](C3=CC=CC([N+](=O)[O-])=C3)C(C(=O)[C@@H]3CO3)=N2)C=C1,KLKDJCSOJQMCRI-IRXDYDNUSA-N,5.2293430521599715,0.8586041586216296
O=[N+]([O-])C1=CC=C(S(=O)(=O)N2CCN(C(=S)NC3=CC=CC(F)=C3)CC2)C=C1,TXGXDDPXTSZLRK-UHFFFAOYSA-N,5.1936608475614765,0.723040978365257
O=C(NC1=CC=CC(S(=O)(=O)N2CCOCC2)=C1)NC1=CC=CC=C1[N+](=O)[O-],YYPNKCMHZAEHPZ-UHFFFAOYSA-N,4.851695556899323,0.36706262103070597
BrC1=CC=C(OC[C@@H]2C[N+]34CCO[B-]3(OCC4)O2)C(Br)=C1,RGUGXDGXVYQLHG-HUZSNBGSSA-N,5.165363935034567,0.4662796286313431
CC1=CC=C(C(=O)NCC(=O)N(C)CC2=CN(C3=CC=CC=C3)N=C2)C=C1[N+](=O)[O-],CFMHTFWRLHSMEH-UHFFFAOYSA-N,5.062884345528079,0.7673478401732898
CC(C)[C@H](NC(=O)C1=CC=C([N+](=O)[O-])C=C1Cl)C(=O)NCCCN1C=CC=N1,PEMACICKBXDWTM-INIZCTEOSA-N,5.028005209558669,0.3480563762589157
CN1C(=O)N(C)C(=O)C2(CC3=CC([N+](=O)[O-])=CC=C3N3CCC4=CC=CC=C4[C@H]32)C1=O,NJGXHXICUJQOTH-SFHVURJKSA-N,4.968920264664353,0.24686833456936352
CC1=CC=C(OCCN2CCN(S(=O)(=O)C3=CC=CC([N+](=O)[O-])=C3)CC2)C=C1,ODZNNILVYDQISJ-UHFFFAOYSA-N,4.985252682833831,0.3849934585723314
CN(C)C(=O)COC1=CC=C(NC(=O)C2=NN(C3=CC=CC([N+](=O)[O-])=C3)C=C2)C=C1,MWQREFAIZJIARK-UHFFFAOYSA-N,5.130110873348018,0.5904823702564499
O=C(C1=CC=CC=C1)[C@@H]1C2=C(O)N(C3=CC=C([N+](=O)[O-])C=C3)C(O)=C2[C@@H]2CCCN12,HONBEKOTOMTURH-LPHOPBHVSA-N,5.159160099691561,0.28358472630171455
CNS(=O)(=O)C1=CC=C(NC(=O)C2=CC=CC=C2CN2C=C([N+](=O)[O-])C=N2)C=C1,BMXUZXJNOUPWOB-UHFFFAOYSA-N,5.030948634010383,0.5193037596604962
C[C@@H](NC1=CC=C(S(=O)(=O)N2CCOCC2)C=C1[N+](=O)[O-])C1=CC=CC(O)=C1,KHSXQMUYDRIDMU-CYBMUJFWSA-N,4.9290061865852,0.3590153427405927
CCC1=CC(NC[C@@H](CC2=CN(C)N=C2)C(N)=O)=NC(C2=CC=C([N+](=O)[O-])C=C2)=N1,CIQUULPWVZTXNE-OAHLLOKOSA-N,5.462191255483356,0.7995822158311878
O=C1N[C@H](C2=CC=C([N+](=O)[O-])C=C2)[C@@H](C(=O)C2=CC=CN=C2)[C@](O)(C(F)(F)F)N1,JVUOXXNQZWNLDX-ZENOOKHLSA-N,4.982925651807296,0.39291090023807806
CC1=NN(CCCC(=O)N2C=C(I)C=N2)C(C)=C1[N+](=O)[O-],GHWSLQWAXGDTQG-UHFFFAOYSA-N,4.703241638608644,0.2694068610546825
O=C(CN1C(=O)C2=CC=C([N+](=O)[O-])C=C2C1=O)NC1=CC=C(Cl)C=C1C(=O)O,SQXARQGOHDKXNM-UHFFFAOYSA-N,4.675276360228784,0.3367315517140048
O=[N+]([O-])C1=CC=C(S(=O)(=O)NNC(=S)NCC2=CC=C(Cl)C=C2)C=C1,AFRCNJIXNZXNSV-UHFFFAOYSA-N,5.116163427262501,0.40758569298340364
CN1C(SCC(=O)NC2=CC(C(=O)O)=CC([N+](=O)[O-])=C2)=NN=C1C1=CC=NC=C1,ZDIQXUZUNPQZAE-UHFFFAOYSA-N,5.128940163708576,0.7319391071483442
COC[C@@H](C)NS(=O)(=O)C1=CC=C(NC2=CC=C3OCCOC3=C2)C([N+](=O)[O-])=C1,WOZURUUKLPZNFG-GFCCVEGCSA-N,5.0285719638487105,0.42415742609065454
O=C(COC(=O)CN1CCCCCC1=O)NC1=CC=C([N+](=O)[O-])C=C1C(F)(F)F,HNWDAOSBKLRUHB-UHFFFAOYSA-N,4.825012634751164,0.37048684407843885
O=C(O)C1=CC([N+](=O)[O-])=C(N2CCN(C(=O)C3=CC=CC=C3)CC2)C([N+](=O)[O-])=C1,KZZADLHUBJJCSO-UHFFFAOYSA-N,4.661005054832504,0.6155452945663703
O=[N+]([O-])C1=CC=CC(C2=CSC(N3CCN(S(=O)(=O)N4CCCC4)CC3)=N2)=C1,HWPKIQQUHXTPQI-UHFFFAOYSA-N,5.129741985826233,0.45051292590749387
CCCCNC(=O)CCN1C(=O)C2=CC=CC=C2N(CC2=CC=CC([N+](=O)[O-])=C2)C1=O,ZSEADQOWDIMBSV-UHFFFAOYSA-N,5.011016865539389,0.7994265790986615
O=[N+]([O-])C1=CC=CC=C1S(=O)(=O)NC[C@H](C1=CC=C(F)C=C1)N1CCOCC1,XMAVTLMXOZNKTD-QGZVFWFLSA-N,5.080874833823442,0.583084600154459
CC1=CC=C(CN(C)C2=CC=C(S(=O)(=O)N3CCN(C)CC3)C=C2[N+](=O)[O-])C=C1,MQMCEJQXMUQHOU-UHFFFAOYSA-N,5.026297291023154,0.39731225492431477
COC1=CC=C(OC)C(NC2=NC(N)=C([N+](=O)[O-])C(N3C[C@@H](C)O[C@H](C)C3)=N2)=C1,BFHXDZLHHDYOMY-GHMZBOCLSA-N,4.996577735746737,0.44738638125127794
CN(C)[C@@H](CNC(=O)CN1CCN(C2=CC=CC([N+](=O)[O-])=C2)CC1)C1=CC=CC=C1,QYNQWGVBONDUJF-NRFANRHFSA-N,4.8862200437410035,0.5771344068653091
CC1=CC=C(CN(C(=O)COC2=CC=C([N+](=O)[O-])C=C2)[C@H]2CCS(=O)(=O)C2)O1,NOEOOAPQBLYTTR-HNNXBMFYSA-N,5.004516941999599,0.3073594124203271
CC1=CC=C(N2N=CC3=C2N=CN(CC(=O)NC2=CC=C([N+](=O)[O-])C=C2)C3=O)C=C1,ZULLAMAMRDSIFK-UHFFFAOYSA-N,4.890861569139689,0.44863166936139515
C[C@@H]1CN(C(=O)C2=CC(C(=O)N3C[C@H](C)O[C@@H](C)C3)=CC([N+](=O)[O-])=C2)C[C@H](C)O1,PQXIBZQSJUPPAD-ZQDZILKHSA-N,4.612315367140938,0.23732346570395918
C[C@@H](NS(=O)(=O)C1=CC=C([N+](=O)[O-])C=C1)[C@@H](C1=CC=CS1)N1CCOCC1,OPCAHCFFZFPZLQ-DYVFJYSZSA-N,5.10756298408866,0.3507984735137951
CC1=CC(C(=O)CN2C=C([N+](=O)[O-])C=C(C(N)=O)C2=O)=C(C)N1CC1=CC=CC=C1,HWVPNDZVZMZEKM-UHFFFAOYSA-N,4.971897393312309,0.26453449987792044
COCCCNC(=O)C1=CC2=C(N=C3C=CC=CN3C2=O)N(C2CCCCC2)C1=N,KLUDJBBEYHGJDW-UHFFFAOYSA-N,4.933969724150419,0.38218841941913084
CCCN1C(=O)NC(=O)[C@@]2(CC3=CC([N+](=O)[O-])=CC=C3N3CCCCC[C@H]32)C1=O,WHOQXNBDZSLJMB-JXFKEZNVSA-N,5.266904090563578,0.6633404619765615
O=C(C1=CNN=C1[N+](=O)[O-])N1CC[C@@](C2=NC(C3=CC=CC=N3)=NO2)(C(F)(F)F)C1,JBFHJYUCRLIRHV-OAHLLOKOSA-N,5.009323167709325,0.6163504669577005
O=C(CN1C=C([N+](=O)[O-])C=N1)NC1=NN(CC2=C(F)C(F)=C(F)C(F)=C2F)C=C1,PFNHAIWKESGGGR-UHFFFAOYSA-N,4.833208611077475,0.4234059911976453
O=C1N=C2N(CCN3CCOCC3)C3=CC=CC=C3N2/C1=C\C1=CC=C([N+](=O)[O-])O1,HSYHNALSDMEJIV-LGMDPLHJSA-N,4.638090961174084,0.3295226096930094
CCN(CC)C[C@@H](O)CN(C1=CC=CC([N+](=O)[O-])=C1)S(=O)(=O)C1=CC=CC=C1,IZTXFBBDRDTHOO-GOSISDBHSA-N,5.149815640597837,0.46147518280872696
COC1=CC=C([N+](=O)[O-])C=C1C(=O)NC1=CC=C(OCC(=O)N2CCOCC2)C=C1,MSPPVASSRHGLHL-UHFFFAOYSA-N,4.957279745854051,0.49074429190544056
O=C(COC1=CC=C([N+](=O)[O-])C=C1)N(CC1=CC=CS1)[C@H]1CCS(=O)(=O)C1,DGFMRDXOIQTZRB-AWEZNQCLSA-N,4.876312473872785,0.5799894537931186
CC(C)OC(=O)C[C@H](NC(=O)C1=CN=C2C=CC=CN2C1=O)C1=CC=CC=C1[N+](=O)[O-],PWVRLBPPERYUBS-INIZCTEOSA-N,5.179924346694375,0.4584808297716919
COC(=O)CN1C(=S)N(C)C(=O)/C1=C/C1=CC=C(C2=CC=C([N+](=O)[O-])C=C2)O1,RXHOHSRGXFHEMQ-ZROIWOOFSA-N,4.908437358177965,0.3251500276461841
COC1=CC=CC=C1CNC1=CC=C(S(=O)(=O)N2CCN(C)CC2)C=C1[N+](=O)[O-],QOZJZPBRIQOGLF-UHFFFAOYSA-N,5.019489002971567,0.24491902256698608
CC1=CC=CC=C1C(=O)NCCC(=O)N1CCN(CC2=CC=CC([N+](=O)[O-])=C2)CC1,HJIHWIFRKVFJGQ-UHFFFAOYSA-N,4.731463246020962,0.24801580239242652
O=C(OC[C@H]1CCCN1)C1=CC=C(NS(=O)(=O)C2=CC=C([N+](=O)[O-])C=C2)C=C1,SMFWWJZJWCDTQC-OAHLLOKOSA-N,4.921158363188074,0.13237086234050716
CC1=NN([C@H]2CCS(=O)(=O)C2)C(C)=C1CN(C)C(=O)C1=CC=C([N+](=O)[O-])C=C1,ABLKSLYBFAVTSR-INIZCTEOSA-N,5.070925325277505,0.4172341515047669
COC1=CC=C(C2=NN=C(SCC(=O)NC3=CC=C([N+](=O)[O-])C=C3)N2N)C=C1,WYFKTUWRGGZNLL-UHFFFAOYSA-N,5.207766658161772,0.42469433159731207
O=C(COC(=O)CNC(=O)C1=CC=CC([N+](=O)[O-])=C1)NC1=CC=CC=C1OC(F)F,OAARCEYNKNKGNM-UHFFFAOYSA-N,5.325092774722071,1.0478468192372579
CS(=O)(=O)C1=CC=C([S@+]([O-])CC(=O)OC2=CC=C(Cl)C=C2)C([N+](=O)[O-])=C1,URAUTQXEKHNNHE-RUZDIDTESA-N,4.819423993887172,0.17644357985479772
CNC1=CC=C(S(=O)(=O)N2CCC(C(=O)N3CCCC[C@H]3C)CC2)C=C1[N+](=O)[O-],CHABHVFZZODXEE-CQSZACIVSA-N,4.917009098597659,0.32909333941873464
O=C(C1=CC=CC([N+](=O)[O-])=C1)[C@H]1C2=C(O)N(C3=CC=CC=C3)C(O)=C2[C@@H]2C=CC=NN21,FKZRRZJQRBESRR-QFBILLFUSA-N,5.204992130963454,0.24634861711904021
CCN(CC)C(=O)[C@H]1CSCN1C(=O)C1=CN(C2=CC=C([N+](=O)[O-])C=C2)N=C1,HSFLMHYMGNVYGA-MRXNPFEDSA-N,4.88056735192089,0.4195408020185362
